tof,sweep
23962393.0,4347
23962425.1,4347
23962433.8,4347
23962449.9,4347
23962462.9,4347
23962499.9,4347
23962794.9,4347
23962407.6,4348
23962435.6,4348
23962447.4,4348
23962371.2,4349
23962419.3,4349
23962433.7,4349
23962728.8,4349
23962367.1,4350
23962438.9,4350
23962445.7,4350
23962450.2,4350
23962363.6,4351
23962419.3,4351
23962445.3,4351
23962451.1,4351
23962458.4,4351
23962467.7,4351
23962682.8,4351
23961103.8,4352
23962357.7,4352
23962429.8,4352
23962443.8,4352
23962450.4,4352
23962471.7,4352
23962486.2,4352
23962662.0,4352
23962737.3,4352
23962752.0,4352
23962456.1,4353
23962391.2,4354
23962402.9,4354
23962435.3,4354
23962449.4,4354
23962473.3,4354
23962546.7,4354
23962394.3,4355
23962430.3,4355
23962448.4,4355
23962455.6,4356
23962465.3,4356
23962472.7,4356
23962404.5,4357
23962408.4,4357
23962423.2,4357
23962433.6,4357
23962438.3,4357
23962443.6,4357
23962540.4,4357
23961736.1,4358
23962392.7,4358
23962400.1,4358
23962422.0,4358
23962643.3,4358
23962449.3,4359
23962479.1,4359
23962485.9,4359
23962512.4,4359
23962389.2,4360
23962408.5,4360
23962422.7,4360
23962385.3,4361
23962402.0,4361
23962431.3,4361
23962450.1,4361
23962470.5,4362
23962477.4,4362
23962528.6,4362
23962425.1,4363
23962443.3,4363
23962455.1,4363
23962466.7,4363
23962580.0,4363
23962420.7,4364
23962426.6,4364
23962433.8,4364
23962437.9,4364
23962474.8,4364
23962483.4,4364
23962314.8,4365
23962324.9,4365
23962365.7,4365
23962407.3,4365
23962411.6,4365
23960431.7,4366
23961779.6,4366
23962407.9,4366
23962430.9,4366
23962436.3,4366
23962450.1,4366
23962426.3,4367
23962449.4,4367
23962468.3,4367
23962476.0,4367
23962484.6,4367
23962492.6,4367
23962397.5,4368
23962439.3,4368
23962423.5,4369
23962447.6,4369
23962458.2,4369
23962482.0,4369
23962389.6,4370
23962423.7,4370
23962440.4,4370
23962455.1,4370
23962508.1,4370
23962441.2,4371
23962451.8,4371
23962496.9,4371
23962512.3,4371
23962412.8,4372
23962428.1,4372
23962439.8,4372
23962454.6,4372
23962481.0,4372
23962520.5,4372
23962562.1,4372
23962392.6,4373
23962413.6,4373
23962421.7,4373
23962427.7,4373
23962412.4,4374
23962440.7,4374
23962445.5,4374
23962499.2,4374
23962503.1,4374
23962452.2,4375
23962491.1,4375
23962506.9,4375
23962530.1,4375
23962631.6,4375
23962425.6,4376
23962432.4,4376
23962445.0,4376
23962472.3,4376
23963099.0,4376
23962462.9,4377
23962467.4,4377
23962477.1,4377
23962484.9,4377
23962492.9,4377
23962504.2,4377
23962565.4,4377
23962462.4,4378
23962507.0,4378
23962565.3,4378
23962711.2,4378
23962459.4,4379
23962467.4,4379
23962471.0,4379
23962484.6,4379
23962499.4,4379
23962583.0,4379
23962472.7,4380
23962494.2,4380
23962521.0,4380
23962571.9,4380
23962409.8,4381
23962419.2,4381
23962428.4,4381
23962434.9,4381
23962453.4,4381
23962720.5,4381
23962405.9,4382
23962455.7,4382
23962468.6,4382
23962488.4,4382
23962370.8,4383
23962421.2,4383
23962440.3,4383
23962491.0,4383
23962510.9,4383
23962536.1,4383
23962546.4,4383
23962552.4,4383
23962779.4,4383
23962406.5,4384
23962423.8,4384
23962440.2,4384
23962446.7,4384
23962459.1,4384
23962420.8,4385
23962433.1,4385
23962400.6,4386
23962441.0,4386
23962446.9,4386
23962448.7,4387
23962477.2,4387
23962437.2,4388
23962386.2,4389
23962417.4,4389
23962425.0,4389
23962434.5,4389
23962448.5,4389
23962420.4,4390
23962438.4,4390
23962449.2,4390
23962398.7,4391
23962410.1,4391
23962415.9,4392
23962448.3,4392
23962455.1,4393
23962462.6,4393
23962472.6,4393
23962479.7,4393
23962486.5,4393
23962378.4,4394
23962401.9,4394
23962437.1,4394
23962448.3,4395
23962459.0,4395
23962472.6,4395
23962487.3,4395
23962493.6,4395
23962538.9,4395
23962357.6,4396
23962384.2,4396
23962414.9,4396
23962422.4,4396
23962444.7,4396
23962401.0,4397
23962412.0,4397
23962426.5,4397
23962447.5,4397
23962507.0,4397
23962361.9,4398
23962388.1,4398
23962398.8,4398
23962408.9,4398
23962412.7,4398
23962432.3,4398
23962447.1,4398
23962419.1,4399
23962434.5,4399
23962459.7,4399
23962464.0,4399
23962486.4,4399
23962574.2,4399
23962429.9,4400
23962852.6,4400
23962400.9,4401
23962387.3,4402
23962390.7,4402
23962396.5,4402
23962432.2,4402
23962307.3,4403
23962327.9,4403
23962343.7,4403
23962355.2,4403
23962358.8,4403
23963807.2,4403
23962368.5,4404
23962389.0,4404
23962394.2,4404
23962477.3,4404
23962350.5,4405
23962363.9,4405
23962383.2,4405
23962581.6,4405
23962387.3,4406
23962392.9,4406
23962419.3,4406
23962385.9,4407
23962405.9,4407
23962417.2,4407
23962462.2,4407
23962420.5,4408
23962443.5,4408
23962572.5,4408
23962395.6,4409
23962421.4,4409
23962430.4,4409
23962467.9,4409
23962483.5,4409
23962523.6,4409
23962398.8,4411
23962425.9,4411
23962437.7,4411
23962447.3,4411
23962453.9,4411
23962431.0,4412
23962435.8,4412
23961071.7,4413
23962425.8,4413
23962449.1,4413
23962477.9,4413
23962355.2,4414
23962430.4,4415
23962471.3,4415
23962483.9,4415
23962807.9,4415
23962349.4,4416
23962426.0,4416
23962373.1,4417
23962381.8,4417
23962296.9,4418
23962339.9,4418
23962367.1,4418
23962373.3,4418
23962384.7,4418
23962413.5,4418
23962403.7,4419
23962450.7,4419
23962603.6,4419
23962419.8,4420
23962428.6,4421
23962501.4,4421
23962420.2,4422
23962399.8,4423
23962475.4,4423
23962499.9,4423
23962506.4,4423
23962581.0,4423
23962402.3,4424
23962450.4,4424
23962463.5,4424
23962475.6,4424
23962457.5,4425
23962462.9,4425
23962484.5,4425
23962496.5,4425
23962442.7,4426
23962463.6,4426
23962474.3,4426
23962520.7,4426
23962431.8,4427
23962455.7,4427
23962462.9,4427
23962476.9,4427
23962501.3,4427
23962515.1,4427
23962604.4,4427
23962408.8,4428
23962459.7,4428
23960719.4,4429
23961879.1,4429
23962449.4,4429
23962480.2,4429
23962487.3,4429
23962527.0,4429
23962396.9,4430
23962418.7,4430
23962423.8,4430
23962469.3,4430
23962492.8,4430
23962344.0,4431
23962426.9,4431
23962433.5,4431
23962465.1,4431
23962482.2,4431
23962590.7,4431
23962377.4,4432
23962401.9,4432
23962426.2,4432
23962434.1,4432
23962482.3,4432
23962446.0,4433
23962453.4,4433
23962471.2,4433
23962501.1,4433
23962534.8,4433
23962440.8,4434
23962443.7,4434
23962531.2,4434
23962464.5,4435
23962479.1,4435
23962503.9,4435
23962507.0,4435
23962512.9,4435
23962416.6,4436
23962441.4,4436
23962457.6,4436
23962466.9,4436
23962486.9,4436
23962476.1,4437
23962493.7,4437
23962513.3,4437
23962408.5,4438
23962415.7,4438
23962423.6,4438
23962448.8,4438
23962467.0,4438
23962439.8,4439
23962459.8,4439
23962467.3,4439
23962485.1,4439
23962504.2,4439
23962516.0,4439
23962443.2,4440
23962452.0,4440
23962470.9,4440
23962474.7,4440
23962490.2,4440
23962519.2,4440
23961842.8,4441
23962334.0,4441
23962446.7,4441
23962451.9,4441
23962587.7,4441
23963044.3,4441
23962390.7,4442
23962468.8,4442
23962490.8,4442
23962503.6,4442
23962527.2,4442
23962437.9,4443
23962445.2,4443
23962456.1,4443
23962460.2,4443
23962470.3,4443
23962486.3,4443
23962508.2,4443
23962564.6,4443
23962478.3,4444
23962496.0,4445
23962537.3,4445
23962567.7,4445
23962696.2,4445
23962766.9,4445
23962433.5,4446
23962442.6,4446
23962450.0,4446
23962472.9,4446
23962490.1,4446
23962431.0,4447
23962448.3,4447
23962522.3,4447
23962610.3,4447
23960402.2,4448
23962346.3,4448
23962393.8,4448
23962408.9,4448
23962436.6,4448
23962464.8,4448
23962450.4,4449
23962455.9,4449
23962467.4,4449
23962430.2,4450
23962440.2,4451
23962467.2,4451
23962654.3,4451
23962668.4,4451
23962414.1,4452
23962420.7,4452
23962440.1,4452
23962452.1,4452
23962489.8,4453
23962506.1,4453
23962524.8,4453
23961868.6,4454
23962374.9,4454
23962390.1,4454
23962418.9,4454
23962423.9,4454
23962438.6,4454
23962468.5,4454
23962480.0,4454
23962480.9,4455
23962492.9,4455
23962586.0,4455
23962598.8,4455
23962415.1,4457
23962437.2,4457
23962440.3,4457
23962463.4,4457
23962484.8,4457
23962352.2,4458
23962375.7,4458
23962397.8,4458
23962398.1,4459
23962409.2,4459
23962421.4,4459
23962417.5,4460
23962449.1,4460
23962488.0,4460
23962502.6,4460
23962504.3,4461
23962387.2,4462
23962393.2,4462
23962410.2,4462
23962388.3,4463
23962423.7,4463
23962366.0,4464
23962441.3,4464
23962502.2,4464
23962379.5,4465
23962407.5,4465
23962482.6,4465
23962494.7,4465
23962622.5,4465
23962385.7,4466
23962450.1,4466
23962475.3,4466
23962497.5,4466
23962530.4,4466
23962342.8,4467
23962411.8,4467
23962487.1,4467
23962398.8,4468
23962448.7,4468
23962476.1,4468
23962461.6,4470
23962414.4,4471
23962447.3,4471
23962862.7,4471
23961764.7,4472
23962441.9,4472
23962385.0,4473
23962402.8,4473
23963822.0,4474
23961784.9,4475
23962388.4,4475
23962402.6,4475
23962434.1,4475
23962563.0,4475
23962585.5,4475
23962399.7,4476
23962295.0,4477
23962400.8,4477
23962414.7,4477
23962418.9,4477
23962444.3,4477
23962625.7,4478
23962420.3,4479
23962430.7,4479
23962438.1,4479
23962460.3,4479
23962469.6,4479
23962475.0,4479
23961827.8,4480
23962386.9,4480
23962411.6,4481
23962418.3,4481
23962431.9,4482
23962458.5,4482
23962278.5,4483
23962404.4,4483
23962408.7,4483
23962416.9,4483
23962428.4,4483
23962436.4,4483
23962480.8,4483
23962477.7,4484
23962548.8,4484
23962419.9,4485
23962424.5,4486
23962417.0,4487
23962629.8,4487
23962429.9,4488
23962441.9,4488
23962448.1,4489
23962462.4,4489
23962498.2,4489
23962397.8,4490
23962431.8,4490
23962471.4,4490
23962480.5,4490
23962496.6,4490
23962393.4,4491
23962404.5,4491
23962409.3,4491
23962418.3,4491
23962434.0,4491
23962396.4,4492
23962406.9,4492
23962413.6,4492
23962448.6,4492
23962455.4,4492
23962356.6,4493
23962414.8,4493
23962453.0,4493
23962367.7,4494
23962439.3,4494
23962457.5,4494
23962492.2,4494
23962336.9,4495
23962394.2,4495
23962406.1,4495
23962433.4,4495
23962423.1,4496
23962433.3,4496
23962470.8,4496
23962718.6,4496
23962389.9,4497
23962418.7,4497
23962431.8,4497
23962568.0,4497
23962458.2,4498
23962463.3,4498
23962470.8,4498
23962496.4,4498
23962410.6,4499
23962478.1,4499
23962571.3,4500
23962408.8,4501
23962441.4,4501
23962450.5,4501
23961030.1,4502
23962342.4,4502
23962389.3,4502
23962419.3,4502
23962333.4,4503
23962548.2,4504
23961794.2,4505
23962369.1,4505
23962405.3,4505
23962411.7,4505
23962449.9,4505
23962474.2,4506
23962520.7,4506
23962449.3,4507
23962371.1,4509
23962399.8,4510
23962463.2,4510
23962474.6,4510
23962490.4,4510
23960451.3,4511
23962457.1,4511
23962326.3,4513
23962410.0,4513
23962425.6,4513
23962445.6,4513
23962524.0,4513
23962446.2,4514
23962474.9,4514
23962617.4,4514
23962512.0,4515
23962527.0,4515
23962404.6,4516
23962450.8,4516
23961817.1,4517
23962431.5,4517
23962476.9,4517
23962507.5,4517
23962537.7,4517
23962493.0,4518
23962537.7,4519
23962566.9,4519
23962438.7,4520
23962490.6,4521
23962496.4,4521
23962518.2,4521
23962462.2,4522
23962517.7,4522
23962522.5,4522
23962183.5,4523
23962412.8,4523
23962433.7,4523
23962446.0,4523
23962451.5,4523
23962496.1,4523
23962663.1,4523
23962400.5,4524
23962439.7,4524
23962543.6,4524
23962658.2,4524
23962431.5,4525
23962455.1,4525
23962519.9,4525
23962339.9,4526
23962466.9,4526
23962477.3,4526
23962406.0,4527
23962435.1,4527
23962404.0,4528
23962364.7,4529
23962401.1,4529
23962431.3,4529
23962575.4,4529
23962387.8,4530
23962482.4,4530
23962381.2,4531
23962434.2,4531
23962382.3,4533
23962513.8,4533
23962561.7,4533
23962506.7,4534
23962424.4,4535
23962449.4,4535
23962477.6,4535
23962417.1,4536
23962446.0,4536
23962804.7,4536
23962447.6,4537
23962483.2,4537
23962497.5,4537
23962508.4,4537
23962363.9,4538
23962372.7,4538
23962432.2,4538
23962486.8,4538
23962404.6,4539
23962438.5,4539
23962422.0,4540
23962436.0,4540
23962453.2,4540
23962381.2,4541
23962476.8,4541
23962601.2,4541
23962411.7,4543
23962529.5,4543
23961819.5,4544
23961823.6,4544
23962419.0,4544
23962439.0,4544
23962473.3,4544
23962781.7,4544
23962426.7,4545
23962470.8,4545
23962483.6,4545
23962500.3,4545
23962369.3,4546
23962440.3,4546
23962487.1,4546
23962496.4,4546
23962448.3,4547
23962494.8,4547
23961877.7,4548
23962439.4,4548
23962484.9,4548
23962511.3,4548
23962435.7,4550
23962459.2,4550
23962488.1,4550
23962507.6,4550
23962554.7,4550
23962450.3,4552
23962476.1,4552
23962525.0,4552
23962540.2,4552
23962444.5,4553
23962453.2,4553
23962479.0,4553
23962453.8,4554
23962457.1,4554
23962499.2,4554
23962469.2,4555
23962486.8,4555
23962496.6,4555
23962500.2,4555
23962424.8,4556
23962461.3,4556
23962475.5,4556
23962488.5,4556
23962425.1,4557
23962430.3,4557
23962437.5,4557
23962449.1,4557
23962400.6,4558
23962470.0,4558
23962515.6,4558
23962539.2,4558
23962427.6,4559
23962441.2,4559
23962471.5,4560
23962489.2,4560
23962364.9,4561
23962375.0,4561
23962415.8,4561
23962430.6,4561
23962438.5,4561
23962448.6,4561
23962460.4,4561
23962470.9,4561
23962517.7,4561
23962662.4,4561
23962418.3,4562
23962432.3,4562
23962478.8,4562
23962445.5,4563
23962483.7,4563
23962492.7,4563
23961835.3,4564
23962436.6,4564
23962452.2,4565
23962504.7,4565
23962514.5,4565
23962542.2,4565
23962427.4,4567
23962474.2,4567
23962503.3,4567
23963122.9,4567
23962402.2,4568
23962438.4,4568
23962506.9,4568
23962387.6,4569
23962393.5,4569
23962418.5,4569
23962433.6,4570
23962481.3,4570
23962433.4,4571
23962447.3,4571
23962474.2,4571
23962502.5,4573
23962521.2,4573
23962561.3,4573
23962426.9,4574
23962438.6,4574
23962444.7,4574
23962459.4,4574
23962496.3,4574
23961859.8,4575
23962439.9,4575
23962472.3,4575
23961837.1,4576
23962433.2,4576
23962485.5,4576
23962547.4,4576
23962555.4,4576
23962449.5,4577
23962468.3,4577
23962474.3,4577
23962561.4,4577
23962572.3,4577
23962582.0,4577
23962664.1,4577
23962404.4,4578
23962413.1,4578
23962418.8,4578
23962424.4,4578
23962473.3,4578
23962477.1,4578
23961799.9,4579
23961809.3,4579
23962416.1,4579
23962439.6,4579
23962457.7,4579
23962371.5,4580
23962429.5,4580
23962454.4,4580
23962460.4,4580
23962477.1,4580
23962487.0,4580
23962499.6,4580
23962517.0,4580
23965076.7,4580
23961852.7,4581
23962456.6,4581
23962505.8,4581
23962539.4,4581
23962582.7,4581
23961845.1,4582
23962473.0,4582
23962499.2,4582
23962437.0,4583
23962443.0,4583
23962773.2,4583
23962379.4,4584
23962384.8,4584
23962423.1,4584
23962486.4,4584
23962656.0,4584
23962407.7,4585
23962417.4,4585
23962437.0,4585
23962440.7,4585
23962464.0,4585
23962469.3,4586
23962477.5,4586
23962500.1,4586
23962536.4,4586
23962589.5,4586
23962465.4,4587
23962476.8,4587
23962534.1,4587
23962441.8,4588
23962450.7,4588
23962454.3,4588
23962358.6,4589
23962376.0,4589
23962383.2,4589
23962413.4,4589
23962426.4,4589
23962415.4,4590
23962438.1,4590
23962467.7,4590
23962491.2,4590
23962498.7,4590
23962329.4,4591
23962397.2,4591
23962465.7,4591
23961810.8,4592
23962392.1,4592
23962420.3,4593
23962449.4,4593
23962462.5,4593
23962545.5,4593
23962559.2,4593
23962243.8,4594
23962433.4,4594
23962448.0,4594
23962457.9,4594
23962468.6,4594
23962508.8,4594
23962434.0,4595
23962450.4,4595
23962457.4,4595
23962467.7,4595
23962478.7,4595
23962668.5,4595
23962423.9,4596
23962433.5,4596
23962441.9,4596
23962446.7,4596
23962461.9,4596
23962472.9,4596
23962401.6,4597
23962449.7,4597
23962463.0,4597
23962474.6,4597
23962483.6,4597
23962667.4,4597
23962444.4,4598
23962462.1,4598
23962469.7,4598
23962474.8,4598
23962494.7,4598
23962511.3,4598
23962629.5,4598
23962458.9,4599
23962468.3,4599
23962472.6,4599
23962487.1,4599
23962495.6,4599
23962511.8,4599
23962447.1,4600
23962451.5,4600
23962459.1,4600
23962474.3,4600
23962437.4,4601
23962495.1,4601
23962438.8,4602
23962446.8,4602
23962502.7,4602
23962553.6,4602
23962570.4,4602
23962394.7,4603
23962415.0,4603
23962422.2,4603
23962484.7,4603
23962522.5,4603
23962463.3,4604
23962508.3,4604
23962529.5,4604
23962610.0,4604
23962367.1,4605
23962447.7,4605
23962458.8,4605
23962467.1,4605
23962488.4,4605
23962499.0,4605
23962505.4,4605
23962525.9,4605
23962425.4,4606
23962447.5,4606
23962471.7,4606
23962475.7,4606
23962479.2,4606
23962489.1,4606
23962503.1,4606
23962510.0,4606
23962464.6,4607
23962475.8,4607
23962540.4,4607
23962494.6,4608
23962498.8,4608
23962510.3,4608
23962517.6,4608
23962530.9,4608
23962419.2,4609
23962436.0,4609
23962442.8,4609
23962457.9,4609
23962479.3,4609
23962486.3,4609
23962496.1,4609
23962533.1,4609
23962409.7,4610
23962438.5,4610
23962451.8,4610
23962463.2,4610
23962487.0,4610
23962423.0,4611
23962459.6,4611
23962464.2,4611
23962480.7,4611
23962552.0,4611
23962464.4,4612
23962498.4,4612
23962503.4,4612
23962531.0,4612
23962564.8,4612
23962395.5,4613
23962411.5,4613
23962423.9,4613
23962445.3,4613
23962490.4,4613
23962499.2,4613
23962455.7,4614
23962503.8,4614
23962401.7,4615
23962423.0,4615
23962437.0,4615
23962458.6,4615
23962466.8,4615
23962501.0,4615
23962520.6,4615
23962576.4,4615
23962405.3,4616
23962416.3,4616
23962440.6,4616
23962427.7,4617
23962431.0,4617
23962446.6,4617
23962450.2,4617
23962455.3,4617
23962467.4,4617
23962496.5,4617
23962449.4,4618
23962467.8,4618
23962488.4,4618
23962494.3,4618
23962465.2,4619
23962469.1,4619
23962481.9,4619
23962590.8,4619
23962428.6,4620
23962435.9,4620
23962441.6,4620
23962459.1,4620
23962498.5,4620
23962505.3,4620
23962450.3,4621
23962458.5,4621
23962491.7,4621
23962548.1,4621
23962429.7,4622
23962446.9,4622
23962452.2,4622
23962460.2,4622
23962464.6,4622
23962479.2,4622
23962509.8,4622
23962454.5,4623
23962463.4,4623
23962480.9,4623
23962491.8,4623
23961851.1,4624
23962442.3,4624
23962474.2,4624
23962490.0,4624
23962494.8,4624
23962521.7,4624
23962534.1,4624
23962639.2,4624
23961870.9,4625
23962436.4,4625
23962447.2,4625
23962474.7,4625
23962484.0,4625
23962497.5,4625
23962520.4,4625
23962560.6,4625
23962477.3,4626
23962490.9,4626
23962501.8,4626
23962505.3,4626
23962479.3,4627
23962501.5,4627
23962597.3,4627
23960466.2,4628
23962479.4,4628
23962482.8,4628
23962514.1,4628
23962830.2,4628
23961896.6,4629
23961904.6,4629
23962504.9,4629
23961827.8,4630
23962454.0,4630
23962470.5,4630
23962478.5,4630
23962494.9,4630
23962502.9,4630
23962448.6,4631
23962455.0,4631
23962491.7,4631
23962495.3,4631
23962518.4,4631
23962607.5,4631
23962452.1,4632
23962468.4,4632
23962488.6,4632
23962493.9,4632
23962512.6,4632
23962525.7,4632
23962550.9,4632
23962368.1,4633
23962417.7,4633
23962432.4,4633
23962450.9,4633
23962502.7,4633
23962464.1,4634
23962488.3,4634
23962560.5,4634
23961867.1,4635
23962426.3,4635
23962443.3,4635
23962479.4,4635
23962488.5,4635
23962502.1,4635
23962532.8,4635
23962758.5,4635
23963978.2,4635
23962455.8,4636
23962466.3,4636
23962474.3,4636
23962494.6,4636
23962528.8,4636
23962437.9,4637
23962462.7,4637
23962486.8,4637
23962494.9,4637
23962499.2,4637
23962531.5,4637
23962463.4,4638
23962484.2,4638
23962539.3,4638
23962793.5,4638
23962459.5,4639
23962608.8,4639
23962452.1,4640
23962475.8,4640
23962486.0,4640
23962493.0,4640
23962542.0,4640
23962556.7,4640
23962617.5,4640
23962835.4,4640
23962447.0,4641
23962465.0,4641
23962470.3,4641
23962520.6,4641
23960695.7,4642
23962460.4,4642
23962478.0,4642
23962617.0,4642
23962771.3,4642
23962485.9,4643
23962506.2,4643
23962580.5,4643
23962436.7,4644
23962500.3,4644
23962414.7,4645
23962438.1,4645
23962442.2,4645
23962453.9,4645
23962458.4,4645
23962470.2,4645
23962497.4,4645
23962515.1,4645
23962524.9,4645
23962734.0,4645
23962847.8,4645
23962388.5,4646
23962391.6,4646
23962396.2,4646
23962438.8,4646
23962461.8,4646
23962449.6,4647
23962466.1,4647
23962491.8,4647
23962653.7,4647
23962661.9,4647
23962708.9,4647
23962472.8,4648
23962480.0,4648
23962488.4,4648
23962450.9,4649
23962457.0,4649
23962472.7,4649
23962502.1,4649
23962539.0,4649
23962562.5,4649
23962572.9,4649
23962438.2,4650
23962448.7,4650
23962470.3,4650
23962477.0,4650
23962485.1,4650
23962490.3,4650
23962500.0,4650
23962508.8,4650
23962578.6,4650
23960680.4,4651
23962486.1,4651
23962504.4,4651
23962539.5,4651
23962556.5,4651
23962651.0,4651
23962487.3,4652
23962502.7,4652
23962510.7,4652
23962507.0,4653
23962409.4,4654
23962441.2,4654
23962459.7,4654
23962470.4,4654
23962477.7,4654
23960429.2,4655
23962471.7,4655
23962489.7,4655
23962567.8,4655
23962627.4,4655
23962069.5,4656
23962467.8,4656
23962475.6,4656
23962488.6,4656
23962641.5,4656
23962454.9,4657
23962421.7,4658
23962435.8,4658
23962459.0,4658
23962502.6,4658
23962551.4,4658
23962411.4,4659
23962419.6,4659
23962435.0,4659
23962451.9,4659
23962473.2,4659
23962498.0,4659
23962624.2,4659
23962805.0,4659
23962389.4,4660
23962442.2,4660
23962470.1,4660
23962476.4,4660
23962625.6,4660
23962377.1,4661
23962394.8,4661
23962416.5,4661
23962428.2,4661
23962494.8,4661
23962514.6,4661
23962580.8,4661
23962442.7,4662
23962480.3,4662
23962494.2,4662
23962516.2,4662
23962545.4,4662
23962566.5,4662
23961929.7,4663
