tof,sweep
23962408.6,4442
23962419.3,4442
23962408.6,4443
23962431.3,4443
23962458.4,4443
23962465.4,4443
23962542.9,4443
23961707.9,4444
23962401.4,4444
23962410.6,4444
23962427.9,4444
23962469.9,4444
23962422.1,4445
23962436.7,4445
23962482.0,4445
23962388.2,4446
23962401.1,4446
23962410.7,4446
23962352.0,4447
23962359.9,4447
23962374.1,4447
23962393.5,4447
23962456.0,4447
23962654.5,4447
23961335.7,4448
23962405.3,4448
23962420.3,4448
23962475.6,4448
23962400.7,4449
23962418.9,4449
23962433.9,4449
23962442.1,4449
23962449.2,4449
23962456.7,4449
23962460.6,4449
23962470.4,4449
23962499.9,4449
23962603.6,4449
23962876.5,4449
23962358.0,4450
23962364.5,4450
23962381.4,4450
23962394.0,4450
23962419.7,4450
23962442.1,4450
23962418.9,4451
23962341.1,4452
23962364.4,4452
23962387.6,4452
23962315.1,4453
23962327.0,4453
23962343.4,4453
23962377.2,4453
23962383.0,4453
23962442.2,4453
23962385.7,4454
23962395.0,4454
23962409.0,4454
23962423.0,4454
23962441.2,4454
23962491.6,4454
23962380.3,4455
23962391.0,4455
23962398.1,4455
23962402.9,4455
23962427.0,4455
23960561.2,4456
23962358.8,4456
23962376.2,4456
23962385.5,4456
23962412.0,4457
23962506.4,4457
23963070.1,4457
23962322.3,4458
23962341.8,4458
23962361.9,4458
23962335.7,4459
23962354.2,4459
23962359.7,4459
23962386.7,4459
23962390.7,4459
23962397.2,4459
23962406.5,4459
23962317.8,4460
23962379.8,4460
23962355.5,4461
23962381.9,4461
23962414.9,4461
23962429.9,4461
23962443.7,4461
23962473.7,4461
23962498.8,4461
23962343.3,4462
23962365.2,4462
23962369.7,4462
23962379.9,4462
23962399.4,4462
23962631.9,4462
23962391.2,4463
23962422.4,4463
23962547.1,4463
23962340.8,4464
23962395.5,4464
23962411.6,4464
23962492.0,4464
23962522.8,4464
23962593.3,4464
23963721.0,4464
23962413.2,4465
23962419.8,4465
23962438.7,4465
23962357.5,4466
23962365.9,4466
23962399.2,4466
23962411.7,4466
23962422.9,4466
23962377.2,4467
23962391.1,4467
23962403.1,4467
23962420.7,4467
23962437.2,4467
23960401.3,4468
23962398.7,4468
23962429.7,4468
23962445.9,4468
23962451.1,4468
23961807.4,4469
23962377.5,4469
23962406.3,4469
23962416.3,4469
23962433.1,4469
23962460.7,4469
23962499.2,4469
23962336.7,4470
23962359.8,4470
23962386.9,4470
23962377.0,4471
23962398.2,4471
23962404.6,4471
23962424.8,4471
23962456.4,4471
23960380.8,4472
23962351.1,4472
23962354.6,4472
23962381.0,4472
23962411.3,4472
23962427.8,4472
23962473.3,4472
23962652.5,4472
23962445.8,4473
23962453.7,4473
23962480.0,4473
23962617.5,4473
23962400.6,4474
23962408.8,4474
23962413.8,4474
23962435.5,4474
23962645.7,4474
23962718.2,4474
23963030.0,4474
23961743.5,4475
23962316.2,4475
23962355.5,4475
23962363.3,4475
23962379.2,4475
23962390.1,4475
23962393.7,4475
23962434.2,4475
23962467.0,4475
23962427.2,4476
23962445.9,4476
23962462.4,4476
23962516.3,4476
23962434.5,4477
23962427.6,4478
23962466.7,4478
23962570.4,4478
23962358.0,4479
23962390.8,4479
23962395.0,4479
23962406.6,4479
23962418.8,4479
23962426.0,4479
23962434.8,4479
23962438.7,4479
23962452.8,4479
23962500.4,4479
23962371.4,4480
23962413.7,4480
23962422.1,4480
23962429.2,4480
23962465.4,4480
23962340.8,4481
23962369.8,4481
23962382.0,4481
23962431.7,4481
23962735.4,4481
23962242.9,4482
23962328.5,4482
23962417.2,4482
23962444.2,4482
23962376.1,4483
23962386.2,4483
23962390.5,4483
23960370.9,4484
23962298.8,4484
23962395.0,4484
23962403.2,4484
23962424.5,4485
23962432.7,4485
23962460.2,4486
23962469.7,4486
23962475.5,4486
23962482.7,4486
23962679.7,4486
23962374.1,4487
23962408.1,4487
23962426.4,4487
23962431.5,4487
23962440.4,4487
23962675.8,4487
23962408.7,4488
23962422.5,4488
23962429.8,4488
23962438.4,4488
23962454.0,4488
23962358.9,4489
23962387.9,4489
23962393.8,4489
23962421.9,4489
23965331.3,4489
23961659.8,4490
23961670.2,4490
23962320.8,4490
23962336.1,4490
23962342.0,4490
23962349.3,4490
23962374.4,4490
23962395.0,4490
23962442.9,4490
23962790.1,4490
23960387.4,4491
23962353.6,4491
23962376.3,4491
23962381.5,4491
23962389.4,4491
23962263.6,4493
23962292.6,4493
23962356.0,4493
23962441.6,4493
23962347.0,4494
23962359.4,4494
23962390.9,4494
23962398.0,4494
23962407.8,4494
23962443.9,4494
23962286.5,4495
23962325.0,4495
23962352.2,4495
23962370.9,4495
23961745.8,4496
23962388.0,4496
23962418.2,4496
23962424.4,4496
23962355.8,4497
23962378.2,4497
23962382.6,4497
23962387.5,4497
23962396.0,4497
23962401.1,4497
23962405.0,4497
23962406.8,4498
23962419.1,4498
23962500.0,4498
23962562.8,4498
23962363.9,4499
23962390.2,4499
23962402.1,4500
23962423.1,4500
23962441.3,4500
23962447.3,4500
23962461.1,4500
23962499.1,4500
23962433.2,4501
23962445.4,4501
23962452.8,4501
23962469.7,4501
23962476.0,4501
23962511.3,4501
23962880.8,4501
23962424.9,4502
23962429.6,4502
23962436.4,4502
23962457.1,4502
23962464.5,4502
23962500.3,4502
23962521.0,4502
23962460.3,4503
23962438.1,4504
23962442.5,4504
23962459.2,4504
23962336.1,4505
23962376.7,4505
23962408.3,4505
23962457.3,4505
23962426.4,4506
23962436.5,4506
23962853.5,4506
23962328.2,4507
23962370.1,4507
23962384.3,4507
23962408.5,4507
23962422.7,4507
23962452.5,4507
23962368.5,4508
23962384.2,4508
23962427.8,4508
23962500.1,4508
23962363.0,4509
23962376.8,4509
23962406.3,4509
23962421.3,4509
23962437.8,4509
23962440.9,4509
23962502.1,4509
23962328.8,4510
23962394.1,4510
23962405.8,4510
23962452.5,4510
23962363.4,4511
23962376.4,4511
23962405.5,4511
23962409.8,4511
23962416.9,4511
23962451.4,4511
23962474.7,4511
23962350.0,4512
23962365.7,4512
23962371.2,4512
23962384.4,4512
23962412.7,4512
23962439.3,4512
23962482.9,4512
23962422.8,4513
23962448.4,4513
23962521.6,4513
23962354.7,4514
23962377.7,4514
23962425.9,4514
23962429.1,4514
23962424.6,4515
23962435.3,4515
23962446.0,4515
23962450.1,4515
23962458.7,4515
23962464.9,4515
23962513.1,4515
23962523.2,4515
23962561.2,4515
23962340.7,4516
23962406.0,4516
23962411.8,4516
23962423.6,4516
23962430.9,4516
23962436.6,4516
23962441.4,4516
23962458.4,4516
23962349.2,4517
23962383.9,4517
23962390.1,4517
23962398.6,4517
23962402.3,4517
23962408.6,4517
23962429.8,4517
23962495.8,4517
23962624.8,4517
23962654.7,4517
23962786.5,4517
23962431.1,4518
23962437.9,4518
23962460.5,4518
23962473.7,4518
23962492.3,4518
23960440.7,4519
23962407.0,4519
23962423.8,4519
23962387.4,4520
23962438.6,4520
23962458.3,4520
23962476.6,4521
23962499.0,4521
23962581.4,4521
23962602.0,4521
23963821.8,4521
23962403.9,4522
23962434.2,4522
23962502.9,4522
23962547.8,4522
23962471.2,4523
23962481.2,4523
23962906.8,4523
23962358.1,4524
23962404.8,4524
23962424.4,4524
23962460.8,4524
23962611.6,4524
23962406.5,4525
23962473.0,4525
23962417.0,4526
23962430.9,4526
23962452.8,4526
23962470.2,4526
23962500.9,4526
23962543.2,4526
23962374.9,4527
23962388.1,4527
23962418.4,4527
23962465.7,4527
23962363.9,4528
23962434.5,4528
23962458.9,4528
23962540.4,4528
23962664.0,4528
23962866.1,4528
23962392.6,4529
23962409.9,4529
23962486.4,4529
23962422.7,4530
23962449.9,4530
23962463.7,4530
23962500.4,4530
23962508.3,4530
23962541.6,4530
23962555.3,4530
23964937.1,4530
23962472.2,4531
23962484.1,4531
23962490.8,4531
23962515.9,4531
23962553.1,4531
23962571.0,4531
23962588.2,4531
23962611.1,4531
23961034.7,4532
23962438.7,4532
23962449.6,4532
23962455.6,4532
23962459.1,4532
23962467.0,4532
23962647.9,4532
23962389.0,4533
23962418.3,4533
23962425.5,4533
23962430.6,4533
23962493.7,4533
23962612.0,4533
23962409.4,4534
23962435.0,4534
23962437.5,4534
23962615.0,4534
23962429.2,4535
23962440.9,4535
23962465.2,4535
23962493.7,4535
23962452.4,4536
23962460.5,4536
23962487.8,4536
23962528.5,4536
23961136.9,4537
23962380.0,4537
23962427.5,4537
23962439.6,4537
23962451.7,4537
23962474.8,4537
23962387.4,4538
23962428.4,4538
23962459.4,4538
23962468.3,4538
23962564.1,4538
23961754.7,4539
23962358.3,4539
23962367.0,4539
23962373.8,4539
23962378.0,4539
23962401.0,4539
23962437.5,4539
23962452.2,4539
23962413.5,4540
23962463.5,4540
23962469.4,4540
23962473.1,4540
23962489.4,4540
23962660.4,4540
23962409.4,4541
23962432.9,4541
23962438.0,4541
23962448.8,4541
23962466.0,4541
23962567.3,4541
23961724.7,4542
23962346.9,4542
23962412.2,4542
23962440.2,4542
23962375.1,4543
23962428.4,4543
23962438.1,4543
23962442.4,4543
23962422.2,4544
23962446.7,4544
23962453.8,4544
23962487.8,4544
23962500.1,4544
23962340.0,4545
23962363.4,4545
23962391.2,4545
23962403.5,4545
23962412.5,4545
23962428.2,4545
23962443.7,4545
23962407.3,4546
23962431.8,4546
23962463.1,4546
23962488.1,4546
23962406.7,4547
23962481.7,4547
23962486.1,4547
23962442.2,4548
23962465.8,4548
23962489.1,4548
23962387.7,4549
23962391.2,4549
23962399.6,4549
23962406.8,4549
23962410.4,4549
23962368.2,4550
23962375.7,4550
23962381.1,4550
23962418.8,4550
23962594.1,4550
23962435.9,4551
23962450.8,4551
23962498.3,4551
23962507.6,4551
23962515.1,4551
23962563.4,4551
23962621.6,4551
23962357.9,4552
23962439.0,4552
23962445.7,4552
23962461.4,4552
23962471.9,4552
23962436.8,4553
23962565.5,4553
23962424.1,4554
23962430.3,4554
23962459.4,4554
23962619.4,4554
23960674.7,4555
23962387.4,4555
23962419.2,4555
23962462.6,4555
23962445.7,4556
23962456.4,4556
23962461.3,4556
23962471.7,4556
23962482.6,4556
23962523.0,4556
23961792.7,4557
23961813.9,4557
23962433.7,4557
23962445.3,4557
23962476.7,4557
23962362.5,4558
23962417.5,4558
23962445.1,4558
23962451.9,4558
23962531.9,4558
23962630.1,4558
23962647.8,4558
23966016.1,4558
23962390.6,4559
23962398.8,4559
23962424.0,4559
23962434.6,4559
23962482.9,4559
23962493.4,4559
23962508.7,4559
23961848.2,4560
23962413.3,4560
23962443.9,4560
23962454.6,4560
23962519.2,4560
23962388.7,4561
23962416.4,4561
23962426.8,4561
23962448.8,4561
23962468.2,4561
23962476.8,4561
23962568.0,4561
23962370.2,4562
23962407.9,4562
23962424.1,4562
23962428.7,4562
23962443.5,4562
23962565.6,4562
23962603.0,4562
23962855.9,4562
23963366.6,4562
23961840.0,4563
23962431.4,4563
23962451.7,4563
23962525.2,4563
23962407.5,4564
23962414.7,4564
23962427.8,4564
23962438.0,4564
23962674.4,4564
23961833.9,4565
23962458.8,4565
23962469.4,4565
23962502.6,4565
23962542.7,4565
23962385.5,4566
23962410.5,4566
23962422.5,4566
23962433.1,4566
23962440.3,4566
23962480.0,4566
23962380.9,4567
23962400.9,4567
23962404.2,4567
23962417.7,4567
23962422.5,4567
23962447.3,4567
23962399.0,4568
23962426.0,4568
23962456.9,4568
23962461.2,4568
23962929.2,4568
23962558.6,4569
23962733.1,4569
23962392.8,4570
23962399.7,4570
23962412.5,4570
23962421.4,4570
23962427.2,4570
23962437.3,4570
23962449.3,4570
23962455.7,4570
23962441.9,4571
23962450.7,4571
23962460.6,4571
23962480.9,4571
23962576.0,4571
23962783.4,4571
23961805.9,4572
23962388.2,4572
23962401.5,4572
23962408.5,4572
23962429.2,4572
23962448.9,4572
23962458.9,4572
23962489.5,4572
23962493.3,4572
23962388.7,4573
23962409.8,4573
23962455.8,4573
23962529.0,4573
23962406.6,4574
23962420.4,4574
23962433.0,4574
23962452.5,4574
23962465.6,4574
23962479.9,4574
23962440.0,4575
23962463.3,4575
23962401.7,4576
23962436.2,4576
23962451.5,4576
23962489.9,4576
23961812.4,4577
23962423.0,4577
23962428.2,4577
23962438.9,4577
23962469.4,4577
23962552.0,4577
23962630.2,4577
23961801.6,4578
23962392.0,4578
23962398.6,4578
23962504.6,4578
23962397.8,4579
23962424.2,4579
23962436.4,4579
23962499.0,4579
23962535.6,4579
23962706.0,4579
23962381.9,4580
23962388.7,4580
23962403.9,4580
23962410.5,4580
23962446.6,4580
23963074.3,4580
23962423.0,4581
23962428.7,4581
23962446.7,4581
23962391.8,4583
23962407.6,4583
23962420.1,4583
23962429.0,4583
23962436.2,4583
23962426.7,4584
23962477.0,4584
23962430.8,4585
23962431.8,4586
23962458.9,4586
23962479.7,4586
23962610.9,4586
23962435.4,4587
23962438.9,4587
23962461.4,4587
23962476.9,4587
23962500.2,4587
23962401.8,4588
23962406.2,4588
23962455.5,4588
23962474.6,4588
23962492.5,4588
23962568.1,4588
23962406.6,4589
23962425.0,4589
23962444.4,4589
23962466.3,4589
23962472.5,4589
23962487.8,4589
23962438.4,4590
23962464.3,4590
23962502.9,4590
23962511.4,4590
23962538.8,4590
23962572.9,4590
23962407.4,4591
23962421.3,4591
23962427.4,4591
23962433.8,4591
23962440.5,4591
23962449.6,4591
23962458.3,4591
23962502.2,4591
23962638.0,4591
23962437.6,4592
23962446.3,4592
23962466.8,4592
23962470.0,4592
23962455.0,4593
23962474.7,4593
23961821.9,4594
23962384.0,4594
23962409.1,4594
23962430.9,4594
23962436.1,4594
23962442.7,4594
23962468.2,4594
23962476.2,4594
23962486.8,4594
23962563.7,4594
23962431.0,4595
23962443.9,4595
23962487.6,4595
23962515.9,4595
23962382.9,4596
23962394.8,4596
23962424.3,4596
23962431.6,4596
23962441.0,4596
23962460.2,4596
23962465.2,4596
23962520.1,4596
23962403.4,4597
23962433.4,4597
23962441.6,4597
23962466.7,4597
23962472.6,4597
23962483.7,4597
23962491.7,4597
23961816.5,4598
23961913.5,4598
23962462.7,4598
23962469.0,4598
23962475.0,4598
23962485.8,4598
23962500.1,4598
23962514.4,4598
23962602.8,4598
23962429.3,4599
23962459.6,4599
23962466.0,4599
23962532.0,4599
23962444.2,4600
23962448.1,4600
23962456.9,4600
23962513.4,4600
23962447.4,4601
23962468.8,4601
23962473.3,4601
23962482.7,4601
23962509.6,4601
23962526.3,4601
23962599.7,4601
23962429.9,4602
23962495.8,4602
23962591.7,4602
23962412.6,4603
23962446.4,4603
23962452.5,4603
23962493.8,4603
23962389.6,4604
23962443.6,4604
23962462.1,4604
23962472.8,4604
23962476.5,4604
23962481.0,4604
23962500.7,4604
23962663.5,4604
23962720.2,4604
23962431.7,4605
23962443.7,4605
23962475.8,4605
23962501.2,4605
23962506.8,4605
23962516.4,4605
23962449.0,4606
23962509.6,4606
23962566.7,4606
23962443.2,4607
23962474.1,4607
23962491.4,4607
23962505.2,4607
23961780.0,4608
23961819.6,4608
23962417.8,4608
23962627.7,4608
23961816.5,4609
23962420.4,4609
23962424.3,4609
23962438.0,4609
23962497.0,4609
23962400.5,4610
23962419.0,4610
23962426.4,4610
23962439.6,4610
23962471.1,4610
23962484.0,4610
23966808.7,4610
23962407.6,4611
23962451.7,4611
23962506.0,4611
23960713.2,4612
23961809.8,4612
23962438.1,4612
23962446.3,4612
23962494.5,4612
23962563.4,4612
23962460.7,4613
23962486.1,4613
23962805.7,4613
23962812.8,4613
23961777.5,4614
23962410.5,4614
23962448.8,4614
23962476.5,4614
23962487.4,4614
23962493.4,4614
23962500.6,4614
23962531.5,4614
23962535.6,4614
23962408.0,4615
23962452.9,4615
23962456.9,4615
23962480.0,4615
23962966.4,4615
23962384.4,4616
23962413.9,4616
23962426.2,4616
23962511.3,4616
23962527.0,4616
23962539.0,4616
23962440.3,4617
23962453.2,4617
23962472.6,4617
23962476.5,4617
23962479.6,4617
23962498.5,4617
23962519.1,4617
23962648.3,4617
23962407.7,4618
23962428.4,4618
23962442.2,4618
23962457.6,4618
23962467.2,4618
23962474.5,4618
23962548.3,4618
23962556.7,4618
23962454.0,4619
23962471.4,4619
23962479.7,4619
23962511.7,4619
23962553.6,4619
23962802.1,4619
23963307.9,4619
23962462.5,4620
23962482.5,4620
23962719.6,4620
23961181.1,4621
23962471.7,4621
23962448.8,4622
23962457.7,4622
23962483.7,4622
23962490.0,4622
23962546.6,4622
23962436.1,4623
23962443.0,4623
23962448.9,4623
23962453.0,4623
23962465.2,4623
23962501.3,4623
23962395.1,4624
23962400.5,4624
23962412.4,4624
23962426.2,4624
23962432.7,4624
23962441.3,4624
23962464.3,4624
23962480.5,4624
23962558.8,4624
23962606.3,4624
23962790.4,4624
23962421.4,4625
23962434.4,4625
23962466.2,4625
23962507.7,4625
23960711.5,4626
23962393.1,4626
23962420.7,4626
23962426.2,4626
23962430.4,4626
23962451.0,4626
23962457.8,4626
23962463.6,4626
23962473.9,4626
23962478.5,4626
23962506.7,4626
23961748.6,4627
23961841.7,4627
23962421.9,4627
23962427.0,4627
23962435.3,4627
23962458.3,4627
23962462.6,4627
23962404.2,4628
23962416.1,4628
23962424.1,4628
23962441.2,4628
23962515.2,4628
23962555.3,4628
23962440.7,4629
23962449.9,4629
23962456.3,4629
23962462.8,4629
23962485.1,4629
23962497.5,4629
23962396.5,4630
23962422.6,4630
23962468.2,4630
23962441.2,4631
23962466.4,4631
23962483.7,4631
23962492.1,4631
23962504.9,4631
23962557.6,4631
23962408.5,4632
23962429.7,4632
23962436.6,4632
23962439.8,4632
23962463.4,4632
23962492.6,4632
23962511.1,4632
23960461.8,4633
23962438.3,4633
23962455.5,4633
23962480.9,4633
23962514.3,4633
23962549.8,4633
23962319.6,4634
23962357.3,4634
23962387.0,4634
23962384.4,4635
23962412.2,4635
23962417.0,4635
23962433.2,4635
23962438.6,4635
23962463.1,4635
23962361.1,4636
23962423.0,4636
23962435.0,4636
23962461.2,4636
23962408.4,4637
23962424.5,4637
23962435.9,4637
23962439.8,4637
23962444.4,4637
23962526.6,4637
23962538.9,4637
23962416.7,4638
23962422.2,4638
23962426.7,4638
23962431.3,4638
23962455.7,4638
23962544.9,4638
23963123.8,4638
23962383.5,4639
23962394.2,4639
23962401.8,4639
23962415.9,4639
23962477.9,4639
23962371.2,4640
23962389.0,4640
23962436.5,4640
23962441.7,4640
23962445.5,4640
23962802.4,4640
23962384.0,4641
23962388.5,4641
23962393.9,4641
23962397.7,4641
23962425.5,4641
23962405.1,4642
23962437.2,4642
23962444.0,4642
23962471.9,4642
23962484.0,4642
23962314.7,4643
23962360.6,4643
23962385.2,4643
23962403.1,4643
23962410.2,4643
23962419.6,4643
23962393.9,4644
23962415.2,4644
23962433.1,4644
23962464.3,4644
23962481.3,4644
23962524.0,4644
23962585.7,4644
23962408.3,4645
23962418.4,4645
23962448.4,4645
23962558.1,4645
23962566.2,4645
23962845.3,4645
23962395.7,4646
23962408.9,4646
23961788.1,4647
23962395.6,4648
23962405.0,4648
23962414.9,4648
23962470.9,4648
23962712.5,4648
23962366.8,4649
23962409.5,4649
23962438.8,4649
23962448.2,4649
23962461.1,4649
23962467.7,4649
23962481.6,4649
23962398.2,4650
23962403.9,4650
23962407.8,4650
23962490.2,4650
23962534.2,4650
23962435.6,4652
23962456.0,4652
23962371.2,4653
23962406.4,4653
23962413.4,4653
23962471.2,4653
23962489.6,4653
23962523.8,4653
23962438.5,4654
23962454.5,4654
23962467.3,4654
23962481.2,4654
23961121.5,4655
23962434.9,4655
23962455.1,4655
23962472.1,4655
23962476.6,4655
23962456.4,4656
23962494.2,4656
23962528.1,4656
23962539.0,4656
23962754.7,4656
23962397.5,4657
23962529.0,4657
23962433.5,4658
23962457.3,4658
23962490.8,4658
23962615.0,4658
23960566.9,4659
23961138.8,4659
23962442.4,4659
23962445.4,4659
23962455.4,4659
23962601.1,4659
23961815.5,4660
23962435.4,4660
23962442.6,4660
23962448.7,4660
23962486.4,4660
23962586.9,4660
23962663.8,4660
23962414.6,4661
23962330.6,4662
23962356.9,4662
23962402.1,4662
23962417.7,4662
23962490.4,4662
23962689.0,4662
23962407.9,4663
23962415.2,4663
23962434.6,4663
23962453.2,4663
23962485.1,4663
23962386.0,4664
23962448.8,4664
23962398.2,4665
23962401.5,4665
23962443.8,4665
23962468.7,4665
23962418.8,4666
23962449.0,4666
23962452.9,4666
23962459.5,4666
23962521.6,4666
23962396.8,4667
23962418.6,4667
23962425.8,4667
23962433.9,4667
23962496.2,4667
23962604.2,4667
23962380.8,4668
23962414.6,4668
23962427.5,4668
23962445.2,4668
23962461.4,4668
23962539.4,4668
23962840.9,4668
23962090.4,4669
23962397.2,4669
23962432.6,4669
23962465.4,4669
23962473.1,4669
23962491.7,4669
23962435.7,4670
23962444.2,4670
23962453.1,4670
23962485.0,4670
23962594.8,4670
23962385.0,4671
23962394.2,4671
23962451.4,4671
23962512.9,4671
23962457.2,4672
23962496.4,4672
23962644.3,4672
23962445.3,4673
23962509.6,4673
23962528.6,4673
23962537.6,4673
23962757.8,4673
23962431.5,4674
23962452.2,4674
23962459.7,4674
23962471.3,4674
23962487.4,4674
23962567.9,4674
23962456.0,4675
23962465.5,4675
23962477.5,4675
23962489.4,4675
23962571.4,4675
23962453.3,4676
23962462.4,4676
23962487.8,4676
23962895.1,4676
23961779.1,4677
23962425.5,4677
23962429.2,4677
23962447.5,4677
23962469.4,4677
23962475.8,4677
23962491.3,4677
23962450.9,4678
23962459.4,4678
23962494.8,4678
23962839.6,4678
23962491.9,4679
23962494.3,4679
23962512.2,4679
23962534.9,4679
23962539.5,4679
23962564.4,4679
23962479.0,4680
23962482.8,4680
23962530.7,4680
23962387.2,4681
23962399.2,4681
23962407.7,4681
23962416.0,4681
23962426.6,4681
23962456.3,4681
23962508.4,4681
23960434.9,4682
23962410.3,4682
23962442.2,4682
23962457.1,4682
23962477.9,4682
23962539.4,4682
23962457.5,4683
23962463.9,4683
23962551.4,4683
23962607.8,4683
23962413.7,4684
23962461.1,4684
23962465.4,4684
23962469.7,4684
23962603.9,4684
23962500.9,4685
23962503.5,4685
23962523.8,4685
23962530.1,4685
23962550.0,4685
23962559.4,4685
23962625.4,4685
23962718.6,4685
23962486.5,4686
23962490.9,4686
23962499.2,4686
23962401.0,4687
23962428.3,4687
23962447.4,4687
23962459.0,4687
23962480.2,4687
23962486.9,4687
23962527.5,4687
23962582.4,4687
23962604.4,4687
23961778.2,4688
23962443.2,4688
